[All Pair Sweep] N=36 pairs, shots=1000, candidate_limit=None
metric	corr
cnot_ratio	-0.7214
instr_sum	0.6163
gate_number_instructions_sum	0.6163
gate_number_instructions_avg	0.6163
meta_number_instructions_sum	0.6163
meta_number_instructions_avg	0.6163
critical_depth_avg	0.5495
meta_critical_depth_sum	0.5495
meta_critical_depth_avg	0.5495
critical_depth_2	0.5495
meta_critical_depth_diff	-0.5495
meta_critical_depth_min	0.5495
meta_critical_depth_ratio	0.5495
gate_number_instructions_max	0.5400
meta_number_instructions_max	0.5400
meta_number_instructions_min	0.5081
instr_2	0.4600
cnot_diff	0.4310
gate_num_cnot_gates_diff	0.4310
meta_num_cnot_gates_diff	0.4310
depth_sum	0.4291
gate_depth_sum	0.4291
gate_depth_avg	0.4291
meta_depth_sum	0.4291
meta_depth_avg	0.4291
meta_entanglement_ratio_max	-0.4262
meta_num_cnot_gates_min	-0.4236
meta_depth_min	0.4085
entanglement	0.4041
meta_entanglement_ratio_sum	-0.3999
meta_entanglement_ratio_avg	-0.3999
meta_entanglement_ratio_diff	-0.3789
instr_1	0.3777
gate_depth_max	0.3723
meta_depth_max	0.3723
program_comm_2	0.3694
meta_parallelism_sum	0.3531
meta_parallelism_avg	0.3531
parallelism	-0.3461
gate_num_cnot_gates_ratio	-0.3441
meta_num_cnot_gates_ratio	-0.3441
program_comm_avg	0.3378
meta_program_communication_sum	0.3378
meta_program_communication_avg	0.3378
meta_program_communication_max	0.3270
meta_parallelism_min	0.3208
nonlocal_sum	0.3088
gate_num_nonlocal_gates_sum	0.3088
gate_num_nonlocal_gates_avg	0.3088
meta_num_nonlocal_gates_sum	0.3088
meta_num_nonlocal_gates_avg	0.3088
meta_entanglement_ratio_ratio	0.2990
depth_2	0.2883
gate_num_nonlocal_gates_max	0.2856
meta_num_nonlocal_gates_max	0.2856
meta_parallelism_max	0.2831
depth_1	0.2821
depth_sim	-0.2734
meta_parallelism_ratio	0.2716
meta_program_communication_diff	0.2695
depth_diff	0.2601
gate_depth_diff	0.2601
meta_depth_diff	0.2601
proxy_instr_diff_inv	-0.2565
meta_program_communication_ratio	-0.2483
gate_num_cnot_gates_max	0.2277
meta_num_cnot_gates_max	0.2277
meta_num_nonlocal_gates_min	0.2219
nonlocal_1	0.2214
nonlocal_diff	0.2091
gate_num_nonlocal_gates_diff	0.2091
meta_num_nonlocal_gates_diff	0.2091
nonlocal_2	0.1925
meta_entanglement_ratio_min	-0.1879
depth_ratio	-0.1873
eff_util_raw	-0.1873
gate_depth_ratio	-0.1873
meta_depth_ratio	-0.1873
eff_util	-0.1873
meta_parallelism_diff	-0.1709
meta_program_communication_min	0.1670
instr_diff	0.1580
gate_number_instructions_diff	0.1580
meta_number_instructions_diff	0.1580
meta_liveness_max	0.1542
meta_liveness_diff	0.1474
meta_liveness_ratio	-0.1441
nonlocal_ratio	-0.1212
gate_num_nonlocal_gates_ratio	-0.1212
meta_num_nonlocal_gates_ratio	-0.1212
program_comm_1	0.1050
liveness_avg	0.0891
meta_liveness_sum	0.0891
meta_liveness_avg	0.0891
cnot_1	0.0882
measure_diff	-0.0881
connected_components_1	-0.0881
gate_num_measurements_diff	-0.0881
meta_num_connected_components_diff	-0.0881
meta_num_connected_components_max	-0.0881
meta_num_measurements_diff	-0.0881
measure_sum	0.0881
measure_ratio	0.0881
measure_1	0.0881
connected_components_sum	-0.0881
gate_num_measurements_sum	0.0881
gate_num_measurements_avg	0.0881
gate_num_measurements_ratio	0.0881
meta_num_connected_components_sum	-0.0881
meta_num_connected_components_avg	-0.0881
meta_num_connected_components_ratio	0.0881
meta_num_measurements_sum	0.0881
meta_num_measurements_min	0.0881
meta_num_measurements_avg	0.0881
meta_num_measurements_ratio	0.0881
liveness_1	0.0713
cnot_sum	0.0510
gate_num_cnot_gates_sum	0.0510
gate_num_cnot_gates_avg	0.0510
meta_num_cnot_gates_sum	0.0510
meta_num_cnot_gates_avg	0.0510
liveness_2	0.0475
proxy_instr_diff_norm	0.0247
cnot_2	-0.0211
instr_ratio	0.0014
gate_number_instructions_ratio	0.0014
meta_number_instructions_ratio	0.0014
meta_liveness_min	0.0011
